time,ax,ay,az,roll,pitch,yaw,pressure,flag
181.9,-10.55375,-0.8375,9.7546875,0.470605209,0.414211621,-0.452076536,110300,1
182,-10.74375,-0.8375,9.7746875,0.540964519,1.028588895,-0.137353999,110353,1
182.1,-11.04375,-0.8475,9.8046875,0.720173281,1.178533351,-0.069283307,110418,1
182.2,-11.16375,-0.8475,9.8046875,1.042083341,1.014350556,-0.176434823,110485,1
182.3,-11.35375,-0.8375,9.8446875,1.078881611,0.5974005,-0.322788016,110551,1
182.4,-11.40375,-0.8275,9.8446875,0.943148082,0.266616344,-0.505107809,110610,1
182.5,-11.40375,-0.8275,9.9246875,0.786142201,-0.253530765,-0.743473372,110654,1
182.6,-11.37375,-0.8175,9.9346875,0.74240735,-0.926376502,-1.022844917,110681,1
182.7,-11.13375,-0.8075,10.0146875,0.92027518,-1.592613472,-1.417568948,110692,1
182.8,-10.73375,-0.8075,10.1046875,-19.75558537,-2.131387593,19.86643544,110677,1
182.9,-10.47375,-0.8075,10.1346875,-5.183128773,-1.068717963,6.289531351,110633,1
183,-9.89375,-0.7875,10.1546875,0.134925949,-1.50696642,0.767983246,110558,1
183.1,-9.56375,-0.7875,10.1346875,1.90100691,-3.014792765,-0.784155921,110454,1
183.2,-9.05375,-0.7875,10.0746875,1.545275341,-1.82393927,0.273995731,110360,1
183.3,-8.90375,-0.7875,9.9846875,0.294629535,-1.82461434,1.347322202,110277,1
183.4,-8.91375,-0.8075,9.8446875,0.637829027,-1.524891246,0.724015909,110223,1
183.5,-9.04375,-0.8175,9.7746875,-2.159310727,-0.59822877,3.044242728,110197,1
183.6,-9.40375,-0.8775,9.7146875,-0.09896997,-1.100132371,0.587184756,110191,1
183.7,-9.79375,-0.8775,9.7246875,1.024685061,0.461560666,-0.432204179,110205,1
183.8,-9.98375,-0.8875,9.7146875,1.311504001,0.636939871,0.387981469,110237,1
183.9,-10.37375,-0.8775,9.7746875,1.085773332,0.062033294,0.801331699,110276,1
184,-10.55375,-0.8675,9.7746875,0.547029425,0.325323669,1.244900874,110329,1
184.1,-10.88375,-0.8675,9.7946875,0.279115758,0.91778845,0.884877499,110390,1
184.2,-11.02375,-0.8675,9.8046875,0.209258966,1.161321817,0.452374056,110452,1
184.3,-11.24375,-0.8775,9.8346875,0.382418968,1.052770406,0.084715109,110511,1
184.4,-11.31375,-0.8575,9.8346875,0.483256714,0.717674785,-0.249578713,110567,1
184.5,-11.38375,-0.8375,9.8946875,0.633782372,0.186341204,-0.361134556,110615,1
184.6,-11.27375,-0.8275,9.9546875,0.66438477,-0.495756421,-0.642615517,110651,1
184.7,-11.16375,-0.8075,9.9946875,0.780673578,-1.395632574,-0.994605169,110664,1
184.8,-10.80375,-0.7975,10.0946875,2.8778039,-1.951796703,-2.793718578,110652,1
184.9,-10.56375,-0.7975,10.1146875,0.946257816,-0.401695736,-0.645036629,110616,1
185,-9.99375,-0.7675,10.1546875,0.914409708,-1.435333353,-1.570988749,110550,1
185.1,-9.67375,-0.7575,10.1446875,4.48220301,-1.903908715,-4.681169083,110455,1
185.2,-9.12375,-0.7575,10.0946875,3.152296633,-1.126606751,-3.809134599,110355,1
185.3,-8.94375,-0.7675,10.0146875,2.861655213,-0.061565459,-2.114270265,110263,1
185.4,-8.87375,-0.7975,9.8846875,2.276889045,-0.077493044,-1.673035039,110202,1
185.5,-8.98375,-0.8275,9.7446875,1.684790207,-0.584820088,-0.814931683,110170,1
185.6,-9.34375,-0.8875,9.7146875,0.774241105,-0.52154549,0.609585518,110163,1
185.7,-9.75375,-0.8975,9.7046875,0.276158101,0.751298912,1.116926683,110180,1
185.8,-9.95375,-0.8775,9.7246875,0.116957483,1.705592144,0.680768312,110206,1
185.9,-10.35375,-0.8675,9.7546875,-0.599418759,2.53252347,-0.353820926,110251,1
186,-10.53375,-0.8675,9.7746875,0.477461034,2.907409338,0.668653473,110297,1
186.1,-10.88375,-0.8675,9.7746875,0.67356318,2.530565022,-0.453642905,110358,1
186.2,-11.02375,-0.8675,9.7746875,0.198851395,2.241746918,-1.727650373,110418,1
186.3,-11.27375,-0.8575,9.8046875,0.069805319,2.180563034,-1.779156094,110486,1
186.4,-11.35375,-0.8575,9.8246875,0.261173236,1.768187418,-1.469326204,110549,1
186.5,-11.43375,-0.8475,9.8846875,0.314446862,1.129029334,-1.476041414,110601,1
186.6,-11.39375,-0.8275,9.9346875,0.468878581,0.271040153,-1.331796034,110641,1
186.7,-11.30375,-0.8375,9.9746875,0.556685365,-0.672763514,-1.339603427,110661,1
186.8,-10.99375,-0.8075,10.0546875,0.675781714,-1.681697847,-1.493582362,110659,1
186.9,-10.78375,-0.8075,10.0846875,-2.648311753,-2.643729788,2.673168782,110632,1
187,-10.25375,-0.7875,10.1446875,-0.512673653,-1.01082754,0.309464084,110571,1
187.1,-9.95375,-0.7775,10.1546875,-0.321209719,-2.141573452,0.816190814,110489,1
187.2,-9.37375,-0.7875,10.1046875,1.035593104,-3.425603837,-0.558152976,110385,1
187.3,-9.12375,-0.7975,10.0546875,1.301084578,-2.988423361,0.083112633,110296,1
187.4,-8.92375,-0.8575,9.9446875,1.088115197,-2.36711002,0.086182727,110235,1
187.5,-9.12375,-0.8775,9.7746875,1.025804763,-1.55276051,-0.464192972,110199,1
187.6,-9.29375,-0.8975,9.7346875,-16.29708912,-0.54708778,16.77158335,110188,1
187.7,-9.70375,-0.9175,9.7146875,-6.314319115,-2.889855729,8.094582515,110196,1
187.8,-9.91375,-0.8975,9.7146875,-2.037527522,-0.896398607,3.405216762,110221,1
187.9,-10.32375,-0.8875,9.7346875,0.552812415,-1.361549788,0.340457058,110264,1
188,-10.50375,-0.8775,9.7546875,-0.629158586,0.194893745,1.49324358,110315,1
188.1,-10.85375,-0.8775,9.7646875,-0.481881092,0.729603141,0.117556571,110376,1
188.2,-11.01375,-0.8675,9.7746875,-0.370861293,1.063384661,-0.590213557,110443,1
188.3,-11.26375,-0.8575,9.8046875,-0.091979012,1.187445676,-0.86734879,110511,1
188.4,-11.43375,-0.8475,9.8346875,0.239560373,1.050693392,-0.893190954,110573,1
188.5,-11.47375,-0.8475,9.8546875,0.495062595,0.585938059,-0.813009624,110633,1
188.6,-11.44375,-0.8275,9.9146875,0.518345508,-0.03673245,-0.904867471,110682,1
188.7,-11.38375,-0.8175,9.9546875,0.596968738,-0.830493692,-0.989940622,110715,1
188.8,-11.12375,-0.7875,10.0446875,0.804009204,-1.72119646,-1.263581045,110720,1
188.9,-10.92375,-0.7775,10.0646875,-2.086291671,-2.469772916,2.376434964,110701,1
189,-10.42375,-0.7775,10.1246875,0.045069384,-1.131406338,-0.17483583,110646,1
189.1,-10.13375,-0.7675,10.1546875,0.394278736,-2.531987095,-0.201624767,110576,1
189.2,-9.51375,-0.7675,10.1146875,-0.067445224,-3.584022712,0.170115021,110479,1
189.3,-9.04375,-0.8075,10.0346875,-0.193333565,-4.103054179,-0.329741576,110381,1
189.4,-8.93375,-0.8275,9.9746875,-0.139184682,-3.905497975,-0.64763604,110308,1
189.5,-8.99375,-0.8775,9.8346875,0.153414514,-3.017140399,-0.638916839,110261,1
189.6,-9.13375,-0.8875,9.7746875,0.367690095,-1.662651674,-0.594753428,110235,1
189.7,-9.49375,-0.9075,9.7046875,1.79274687,-0.315904642,-1.847046005,110238,1
189.8,-9.69375,-0.9275,9.7246875,1.092140168,-0.518562923,-0.130067838,110250,1
189.9,-10.06375,-0.9075,9.7446875,0.503991565,0.270498613,0.966366495,110279,1
190,-10.25375,-0.8975,9.7646875,0.307391763,1.137651642,0.89437307,110318,1
190.1,-10.60375,-0.8975,9.7746875,0.262116937,1.603072315,0.385651276,110367,1
190.2,-10.77375,-0.8875,9.7946875,-3.455964497,2.384481353,-4.239547873,110429,1
190.3,-11.05375,-0.8675,9.7946875,-1.016502484,0.789374942,-2.693648238,110493,1
190.4,-11.25375,-0.8675,9.8346875,-0.345329503,0.669904205,-2.495757354,110554,1
190.5,-11.31375,-0.8675,9.8546875,0.170594313,0.430703824,-2.108594592,110607,1
190.6,-11.34375,-0.8475,9.9046875,0.407155143,-0.054726634,-1.671717025,110655,1
190.7,-11.31375,-0.8375,9.9446875,0.449496529,-0.794166193,-1.424423421,110680,1
190.8,-11.08375,-0.8175,10.0246875,0.532776746,-1.693834143,-1.349895395,110692,1
190.9,-10.91375,-0.8075,10.0646875,-1.310962097,-2.919908676,1.040064718,110674,1
191,-10.44375,-0.7975,10.1046875,-0.447040011,-2.165487669,-0.900851403,110638,1
191.1,-10.16375,-0.7975,10.1446875,0.79780678,-3.773610352,-1.861362888,110563,1
191.2,-9.57375,-0.7775,10.1346875,1.523566363,-3.587272663,-0.75796659,110467,1
191.3,-9.12375,-0.7875,10.0346875,1.243652831,-2.230852331,0.001071906,110371,1
191.4,-8.98375,-0.8075,9.9646875,0.449680021,-2.253627885,0.734736019,110299,1
191.5,-9.05375,-0.8475,9.8346875,0.546668282,-1.852261783,0.433136164,110257,1
191.6,-9.20375,-0.8575,9.7746875,1.139884272,-0.828156449,-0.399484119,110243,1
191.7,-9.55375,-0.8775,9.7146875,0.388491955,0.131504141,0.711709253,110244,1
191.8,-9.76375,-0.8675,9.7146875,0.321788905,1.232184169,0.549309396,110267,1
191.9,-10.17375,-0.8575,9.7346875,0.525793076,1.836398455,0.256758071,110307,1
192,-10.37375,-0.8475,9.7446875,-0.643159515,2.82142442,-1.919329622,110354,1
192.1,-10.76375,-0.8375,9.7546875,-0.130024868,2.530196211,-0.396839778,110420,1
192.2,-11.12375,-0.8475,9.7546875,0.517956171,2.812765469,-0.330347258,110493,1
192.3,-11.28375,-0.8375,9.7546875,0.311379162,2.658754478,-1.288500307,110575,1
192.4,-11.58375,-0.8475,9.7446875,0.116033718,2.679499002,-1.686199223,110666,1
192.5,-11.70375,-0.8475,9.7546875,0.131923593,2.557254667,-1.588947176,110753,1
192.6,-11.89375,-0.8475,9.7546875,0.219761896,2.250596754,-1.489519485,110846,1
192.7,-11.96375,-0.8375,9.7646875,0.182357362,1.835118598,-1.566393308,110928,1
192.8,-12.04375,-0.8275,9.7846875,0.420049848,1.223539909,-1.279689463,111009,1
192.9,-12.05375,-0.8375,9.8046875,0.660895503,0.478924127,-1.103116922,111078,1
193,-11.97375,-0.8375,9.8546875,0.584454907,-0.295747059,-1.326419992,111137,1
193.1,-11.76375,-0.8175,9.9146875,0.636372378,-1.176887235,-1.490738523,111177,1
193.2,-11.63375,-0.8175,9.9546875,1.104446039,-1.765058567,-1.737879195,111201,1
193.3,-11.27375,-0.7975,10.0046875,-1.610428345,-2.033293391,1.751428245,111205,1
193.4,-11.07375,-0.7975,10.0446875,0.906386362,-1.438170777,-1.280794588,111193,1
193.5,-10.66375,-0.8075,10.0046875,4.207473255,-1.785787984,-4.264172346,111171,1
193.6,-10.50375,-0.8175,9.9646875,3.30770914,-1.25115934,-3.58632598,111165,1
193.7,-10.31375,-0.8375,9.9046875,1.400589221,-1.139724015,-1.348896292,111171,1
193.8,-10.25375,-0.8375,9.9046875,1.502708242,-0.845345087,-1.366878399,111198,1
193.9,-10.24375,-0.8075,9.8746875,1.174793908,-0.692135813,-1.017073296,111228,1
194,-10.29375,-0.8075,9.8846875,0.890737278,-0.514080042,-0.741858007,111267,1
194.1,-10.32375,-0.8075,9.8946875,0.746405331,-0.305243679,-0.644081386,111305,1
194.2,-10.41375,-0.8275,9.8946875,0.675877977,-0.133986819,-0.676134895,111350,1
194.3,-10.44375,-0.8475,9.8846875,0.633154651,-0.089709693,-0.706898962,111392,1
194.4,-10.49375,-0.8775,9.9046875,0.629697196,-0.11412535,-0.724799167,111440,1
194.5,-10.50375,-0.8975,9.9146875,0.626803846,-0.227515768,-0.823948902,111483,1
194.6,-10.51375,-0.9075,9.9046875,0.5512253,-0.382668968,-0.812208326,111527,1
194.7,-10.51375,-0.9375,9.9246875,0.567362054,-0.538186952,-0.844530984,111566,1
194.8,-10.48375,-0.9675,9.9246875,0.522529238,-0.775660335,-0.866398339,111608,1
194.9,-10.46375,-1.0175,9.9146875,0.506776663,-0.975351071,-0.907417864,111645,1
195,-10.42375,-1.0375,9.9146875,0.396747346,-1.27076842,-0.824843892,111683,1
195.1,-10.33375,-1.0875,9.9046875,0.233522532,-1.517095065,-0.640617516,111722,1
195.2,-10.28375,-1.1175,9.8946875,0.017190254,-1.777279633,-0.470838905,111764,1
195.3,-10.16375,-1.1875,9.8846875,0.447363402,-2.087285293,-0.745869464,111803,1
195.4,-10.09375,-1.2175,9.8846875,0.061794259,-2.315040047,-0.427525668,111844,1
195.5,-9.95375,-1.3175,9.8646875,0.140301145,-2.453033119,-0.639598073,111889,1
195.6,-9.88375,-1.3575,9.8546875,0.29080026,-2.51041656,-0.823491734,111931,1
195.7,-9.75375,-1.4375,9.8246875,0.207377245,-2.509240641,-0.687639692,111982,1
195.8,-9.68375,-1.4775,9.8146875,0.099419132,-2.486015123,-0.494169586,112036,1
195.9,-9.55375,-1.5475,9.8146875,0.231484906,-2.482297884,-0.523010132,112096,1
196,-9.40375,-1.5775,9.8246875,0.319816477,-2.685634338,-0.429641222,112149,1
196.1,-9.27375,-1.5675,9.8446875,0.178838922,-3.388764689,0.052735662,112199,1
196.2,-8.60375,-1.4875,10.1546875,0.091891521,-5.955400112,0.168724162,112172,1
196.3,-8.03375,-1.4675,10.2346875,-0.098839211,-9.47343809,-0.792651795,111996,1
196.4,-6.99375,-1.4575,9.6746875,1.267791213,-11.91987369,-2.356724688,111836,1
196.5,-6.42375,-1.4275,9.3646875,0.845590969,-6.726832806,-6.347194324,111683,1
196.6,-5.45375,-1.3675,8.7046875,-0.294842515,-5.180728326,-7.052497365,111545,1
196.7,-5.08375,-1.3275,8.4446875,2.406795615,-7.095710801,-3.357788052,111416,1
196.8,-4.49375,-1.2575,7.9946875,2.03055493,-3.037442865,-2.11217415,111313,1
196.9,-4.03375,-1.1675,7.6246875,1.484516871,-1.343782274,-0.338109345,111222,1
197,-3.83375,-1.1275,7.5046875,3.78092604,-1.02259479,-2.939191949,111141,0
197.1,-3.54375,-1.0475,7.2146875,1.059168975,-0.021802023,-0.260703226,111075,0
197.2,-3.41375,-0.9975,7.0946875,0.847201249,-0.548708873,-1.344078488,111018,0
197.3,-3.11375,-0.8875,6.9046875,0.945552982,-0.903836132,-1.965546473,110963,0
197.4,-2.87375,-0.8375,6.8446875,1.204430474,-1.039544563,-2.268466904,110892,0
197.5,-2.38375,-0.7275,6.6546875,1.67500304,-0.855030724,-2.631245105,110793,0
197.6,-2.35375,-0.6775,6.5146875,1.482415473,-0.224948869,-2.701254183,110703,0
197.7,-2.49375,-0.5975,6.1846875,1.09067576,-0.286591158,-2.857327108,110618,0
197.8,-2.32375,-0.5075,5.9946875,0.916822918,-0.543536474,-2.768045682,110540,0
197.9,-2.19375,-0.4675,5.9346875,0.810811465,-0.742059293,-2.417331858,110478,0
198,-2.08375,-0.4075,5.8346875,0.691928152,-0.833088581,-2.047458237,110421,0
198.1,-2.26375,-0.4175,5.8046875,0.580876323,-0.71285994,-1.640507531,110377,0
198.2,-1.84375,-0.3875,5.8546875,0.496809494,-0.803897388,-1.32397011,110300,0
198.3,-1.59375,-0.3975,5.9046875,0.450610864,-1.081482078,-1.021197885,110205,0
198.4,-1.67375,-0.4975,5.8046875,0.537447965,-1.360089821,-0.942633727,110060,0
198.5,-1.67375,-0.5275,5.7846875,1.152238452,-1.52113026,-1.329337778,109914,0
198.6,-1.78375,-0.5475,5.6546875,4.026055944,-1.249405961,-4.044753641,109763,0
198.7,-1.86375,-0.4875,5.5546875,1.640027087,-1.310770291,-2.047253776,109604,0
198.8,-1.82375,-0.4275,5.5646875,1.314274076,-1.056164967,-1.498377574,109430,0
198.9,-1.79375,-0.3275,5.5346875,1.259475863,-0.801179177,-1.502184006,109239,0
199,-1.54375,-0.2875,5.5646875,1.206397648,-0.728966394,-1.686574189,109017,0
199.1,-1.41375,-0.2775,5.5546875,1.199403714,-0.718982846,-1.966856995,108742,0
199.2,-1.22375,-0.2975,5.5546875,1.278139322,-0.404960225,-2.383881394,108420,0
199.3,-1.27375,-0.2375,5.4146875,1.228916879,0.108493073,-1.577132517,108070,0
199.4,-1.09375,-0.1775,5.3446875,1.027965117,0.513343198,-1.949923301,107676,0
199.5,-1.37375,-0.0575,5.2146875,1.055315673,1.04658155,-1.866899979,107300,0
199.6,-1.86375,0.0925,5.2846875,2.328136038,1.438262266,-0.02322003,106926,0
199.7,-2.13375,0.1425,5.3946875,6.407154662,0.431584196,4.608481245,106603,0
199.8,-2.61375,0.2525,5.7146875,3.82715431,2.044006499,1.661582976,106310,0
199.9,-2.77375,0.3125,5.9546875,3.120045181,-0.140924008,1.759809813,106038,0
200,-2.48375,0.4425,6.5246875,2.081620151,-0.821378439,1.615928156,105698,0
200.1,-2.07375,0.4825,6.7946875,1.717557128,-0.9673396,1.327623093,105365,0
200.2,-2.93375,0.3125,6.5246875,1.177420999,-1.102766322,1.758603751,105035,0
200.3,-2.91375,0.3125,6.5146875,0.507128474,-0.685636006,2.490404667,104735,0
200.4,-2.73375,0.3125,6.6846875,0.53637839,-0.53595369,2.471471225,104416,0
